verdict,name,address,signal,caption,recommendations
confirmed,여운커피,경기 안산시 상록구 서암로4길 19-1,상록구,"🚛 친구야, 안산으로 이사 올 생각 없어?
경기도 안산의 감성을 책임지는 느좋 아지트들 ☕️

🪴 차분하고 조용한 카페를 찾으시는 분들,
🐱 맛",2
confirmed,여긴가배,부산 북구 금곡대로324번길 43,북구,"👁️‍🗨️ 부산에서 저점매수할 동네 발견.
소도시 & 근교 감성 풍기는 화명동의 공간들 🌳

부산하면 바다, 그리고 번화가로 여름 여행지
이미지",2
confirmed,엘카페커피로스터스,서울 용산구 후암로 68,용산,"🌳남산아래 골목 속, 후암동으로
후암동 감성을 담은 느낌있는 아지트들🏠

☁️높은 지대에 위치해 서울 경치부터,
💻노트북 작업하기 좋은 좌석이 ",2
confirmed,에피소드,서울 양천구 목동로21길 4,양천,"🚏 그냥 지나치던 골목 사이에 숨은 감성 공간들.
전국 동네에 숨겨진 매력을 찾아서 <서울 양천구 편>

🌳 싱그러운 여름 풍경의 브런치 카페부",2
confirmed,에트 글라스,전남광주통합특별시 담양군 금성면 금성산성길 282-19,담양,"🌞️ 평화로운 소도시 감성을 느끼고 싶다면 담양으로
전국 동네에 숨겨진 매력을 찾아서 <전라남도 담양 편>

🍧 시원한 빙수로 쉬어가기 좋은 카",2
confirmed,에버,경기 평택시 성동로 17,경기,"🌿 내가 평택의 여름을 사랑하게된이유.
초록빛 여름 풍경과 청량함이 가득한 평택 스폿 🌞

🍮 버터쿠키와 시원한 아이스크림의 조합,
🥪 여름 휴",2
confirmed,언더하우스,서울 중랑구 중랑역로 5,중랑,"🤦🏻 아니, 중랑구 이런 곳들 숨겨두면 반칙이지.
중랑구 특유의 여유와 일상이 느껴지는 아지트들 🏠

☕️ 동네 주민들만 아는 브런치 집부터,
",2
confirmed,어스베이글,경북 구미시 금오산로12길 9-2,금오산로12길,"💌 우리 동네 안에서도 느좋 데이트 가능.
체력 절약을 위한 동네 데이트 스폿 <경북 구미 편> 🌹

📅 매주하는 데이트, 항상 멀리 나가기는 ",2
confirmed,어서이곳,경남 밀양시 산내면 산내용전1길 22-13,경남,"🌿 푸릇한 자연에 둘러싸인 경남 밀양에서 초록빛 여름나기.
전국 동네에 숨겨진 매력을 찾아서 <경상남도 밀양 편> 🔍

⛰️️️ 계곡이 흐르는 ",2
confirmed,어반라운지,세종특별자치시 조치원읍 신안새동네2길 15,조치원읍,"🌱역시 세종 조치원은 봄이랑 제일 잘 어울리는 것 같아.
전국 동네에 숨겨진 매력을 찾아서 <세종 조치원 편> 🔍

🌬️ 봄바람이 불어오는 고풍",2
confirmed,양말코히,경북 구미시 신비로1길 3,경북,"🍇 마이 구미가 이렇게 개성이 넘쳐...
경상북도의 숨겨진 느좋을 찾아서 <구미 편> 🔍

🏡경북 구미는 ‘공단 도시’라는 이미지가 강하지만,
",2
confirmed,앤드커피바,서울 서대문구 신촌로 57,서대문,"🏫 연세대생들, 여기만 다니는 거 다 알아!
전국 대학교 청춘들의 아지트 <연세대학교 편> 🧑🏻‍🎓

🛋️ 공강마다 찾게 되는 트렌디한 아지트 ",2
confirmed,애월브금,제주특별자치도 제주시 애월읍 애월로 59-1,애월읍,"🐎 오늘만큼은 내가 영화 속 카우보이.
국내 여행을 위한 감도 높은 선택지 <제주도 편> 🧳

🥐 창고를 개조한 공간에서 즐기는 브런치부터,
🐴",2
confirmed,암파스타레 군산가옥,전북특별자치도 군산시 구영5길 105,전북,"🔄 옛날로 시간 여행 온 듯한 군산의 레트로 감성들.
국내 여행을 위한 감도 높은 선택지 <전북 군산 편>👖

🪑 할머니댁에 온듯한 빈티지함이 ",2
confirmed,안짱,서울 서대문구 통일로39길 32,서대문,"🌀동네에서 끝까지 달릴 홍제역 주민들?
그런 분들을 위해 준비한 홍제역 2차 성지들 🤛🏻

🥃 홍제역 주변의 취기를 더하기
좋은 분위기와 다양한",2
confirmed,아코,서울 강동구 천호옛14길 23-4,천호옛14길,"🍺이따 오후에 만나 카페 들렸다 이자카야에서 한잔할까?
체력 아끼는 오후 동네 데이트 스폿 <천호역 편>

✈️ 마치 해외 여행을 하는듯한 카페",2
confirmed,아이오밀,서울 마포구 백범로16안길 15-1,마포구,"💪🏻 건강관리, 식단 중에 약속이 잡혔다면?
죄책감은 덜하고, 감각은 챙긴. 서울 F&B 스폿 리스트 🍽️

🤦🏻 누구나 한 번쯤 겪었던 고민스",2
confirmed,아이라이킷히어,경기 부천시 소사구 부광로 220,부천,"🎀 부천만 가면 자꾸 소녀가 돼.
전국 동네에 숨겨진 매력을 찾아서 <경기도 부천편> 🔍

🪵 우드톤의 소녀감성 낭낭한 인테리어 카페부터,
📚 ",2
confirmed,아워해피플레이스,충북 청주시 흥덕구 직지대로753번길 46,충북,"벌써 수능 D-7 ..? ✏️

👩🏻‍🎓🧑🏻‍🎓그동안 고생한 수험생들을 위해
작지만 달콤한 행운 디저트를 준비했어요 🍰

오늘은 수고한 동생, ",2
confirmed,아움,서울 용산구 후암로 66-1,용산,"🫛 콩국수 먹고 콩물화채 먹으면 고소함 2배.

오늘의 브랜드 ☑️ 아움 @aum_seoul 

✔️ 체크 포인트
 • 여름의 맛과 색을 가득 ",2
confirmed,아베크투와,전남광주통합특별시 동구 동계천로95번길 8-1,동명동,"💞 귀여운 공간에 하루 종일 머물고 싶다면
소녀감성 가득한 광주 코스, 이대로만 따라와🚶🏻‍

🍛 포근한 분위기에서 즐기는 멘치카츠 정식부터,
",2
confirmed,아나타,경남 김해시 가락로23번길 26-1,봉황역,"🚏발길을 멈추게 하는 개성있는 봉리단길 골목길.
김해 봉리단길 나들이, 이대로만 따라와🚶🏻‍

🏺 감각적인 디자인의 인테리어 제품을 파는 소품숍",2
confirmed,쏘옥,서울 성동구 광나루로4가길 12-7,광나루로4가길,"공주는 연말에 성수를 간다.. ⭐️
친구랑 함께 하기 좋은 F&B 스폿 모음!

🧇 성수에서 크로플을 제일 잘하는 맛집부터
귀여운 리트리버가 반",2
confirmed,썬마이야르,서울 마포구 대흥로 82,마포구,"🏫 서강대생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <서강대학교 편> 🧑🏻‍🎓

🤳🏻️ 사진 찍기 좋은 야외 브런치 가게부터,",2
confirmed,쌔미쌔미,경기 김포시 김포한강1로97번길 32-5,경기,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <김포 장기동 편>

🪴 오늘 주말인데, 지금이라도 ",2
confirmed,싱글핀에일웍스,강원특별자치도 양양군 현북면 하조대2길 48-42,양양군,"벌써 종강할 생각에 설렌다. (두근)
@친구야, 이번 목적지는 양양이다. 👉🏻

🍃 자유로움과 아늑함이 동시에 드는
양양 여행 어떠신가요? 🌀
",2
confirmed,식당오츠,서울 성동구 왕십리로10길 21,성수,"👩🏻 : 와, 여기 너무 맛있어서 엄마랑 꼭 다시 와야지!
엄마도 분명 좋아할 서울숲 데이트 스폿 🍽️

💭 엄마랑 서울숲 데이트, 어디 갈지 ",2
confirmed,슬로우댄스,강원특별자치도 고성군 토성면 천진해변길 35-2,고성,"🙋🏻️ 종강하고 고성 갈 여기 사람 붙어라.
72시간도 모자를, 고성 여름 낭만 스폿 리스트 ⛱️

🏄‍♀️ 서핑 후 들르기 좋은 해변 앞 카페",2
confirmed,스틸히어,전남광주통합특별시 남구 제중로 46,남구,"🤦🏻 있지, 내가 이래서 광주 양림동을 못떠나.
전국 동네에 숨겨진 매력을 찾아서 <광주 양림동편> 🔍

💐 계절이 바뀔때 마다 새로운 분위기의",2
confirmed,스웻츠,울산 남구 월평로221번길 8,울산,"🕺🏻 시켜줘... 명예 울산 피플
울산의 대표 느좋 카페 & 브런치 공간들 🥣 

📅 본격적인 한겨울의 시작,
휴가 또는 방학에 국내 여행을 계",2
confirmed,스시노바,서울 용산구 한강대로 37,용산,"👋🏻 답답한 마음은 잠시 뒤로!
자유로움 가득한 용산구 스폿 🗽

⛱️ 캘리포니아 오리지널 퓨전 일식집부터
블랙핑크 로제도 방문한 아이스크림 위",2
confirmed,슌노오뎅,서울 마포구 와우산로 22,마포구,"🥶 오늘 너무 춥지 않아?
뭐해 오뎅바 가자. 🍢

이제 진짜 겨울이 오려나봐요.. ❄️
☝🏻 그럴 때 우리가 준비할 건 바로 오뎅바

가성비 ",2
confirmed,송준옥,서울 서대문구 연세로7안길 34-4,서대문,"🏫 연세대생들, 여기만 다니는 거 다 알아!
전국 대학교 청춘들의 아지트 <연세대학교 편> 🧑🏻‍🎓

🛋️ 공강마다 찾게 되는 트렌디한 아지트 ",2
confirmed,소프트,경기 평택시 원평2로 39,경기,"️인사해. 💁🏻‍♀️
내 평택 아지트들이셔. 🏠

평택에 갈 곳이 없다고 ?-?

어림도 없는 소리.. 😏
🛋 여기 느좋 스폿이 얼마나 많은데 ",2
confirmed,소요하우스,서울 서대문구 신촌로1길 7,서대문,"🏡 번잡한 홍대 말고, 차분한 창천동으로.
전국 동네에 숨겨진 매력을 찾아서 <창천동편> 🔍

🍰 디저트와 커피 드립 방식 모두 일본 스타일인 ",2
confirmed,소수,대전 유성구 대학로 195-1,대전,"🏫 카이스트생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <카이스트편> 🧑🏻‍🎓

🍵 대전 차 맛집의 다양한 차부터,
🧁 타르트가",2
confirmed,소셜하우스,강원특별자치도 춘천시 춘천로310번길 70,효자동,"👩‍❤️‍💋‍👨 오전은 스킵하고 오후에 집 앞에서 데이트하자.
전국 동네에 숨겨진 매력을 찾아서 <춘천 효자동 편>

🍰 늦은 오후의 햇살 아래",2
confirmed,소금도화,충남 천안시 서북구 불당25로 178,충남,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <천안 불당동 편>

🪴 오늘 주말인데, 지금이라도 ",2
confirmed,소금과다시마,서울 마포구 잔다리로7길 38,마포구,"🏫 마감에 지친 홍대생들이 숨 돌리는 아지트.
전국 대학교 청춘들의 아지트 <홍익대학교 편> 🧑🏻‍🎓

☕️ 커피의 맛과 향에 집중하기 좋은 카",2
confirmed,센슈어스,부산 부산진구 전포대로 207,전포대로,"👁️‍🗨️ 전포를 알아봤다면, 당신은 멋쟁이.
빈티지 & 레트로 러버를 위한 부산 전포동 코스 👕 

✨ 부산의 대표 느좋 동네가 된 전포동.
",2
confirmed,세이브브루어스,서울 마포구 대흥로14길 14,마포구,"🚶🏻‍♀️️ 봄날엔 대흥동으로
산책하면서 들리기 좋은 대흥동의 감성을 담은 공간들 🏠

🛋️ 가구와 인테리어가 감각적인 카페부터,
🟩 초록색 벽",2
confirmed,선류산장,경북 포항시 북구 죽장면 수석봉길 145,포항,"🌊 포항의 여름은 왠지 더 낭만있어.
전국 동네에 숨겨진 매력을 찾아서 <포항편> 🔍

🌳 스위스에 온 듯한 착각이드는 자연뷰,
🐟 포항 바다를",2
confirmed,산새코에,서울 강남구 압구정로30길 60,압구정로30길,"🏢 강남구가 차갑고 노잼이라고? 여긴 달라
강남구의 감성을 담당하는 느좋 카페 리스트 ☕️

🤔 보통 강남하면 차가운 이미지를 많이 떠올리고
직",2
confirmed,사푸,충북 청주시 상당구 상당로121번길 44,충북,"🍨 디저트 하나만으로 청주 갈 이유 충분하잖아.
전국 동네에 숨겨진 매력을 찾아서 <충북 청주 편>

🍑️ 여름 제철 과일을 담은 아기자기한 크",2
confirmed,사유색,경기 포천시 소흘읍 광릉수목원로779번길 9-1,경기,"🌿 힐링이 필요해. 그래서 요즘 포천에서 힐링 데이트하거든
전국 동네에 숨겨진 매력을 찾아서 <경기도 포천편> 🔍

🪵️ 불멍을 즐길 수 있는 ",2
confirmed,사유,서울 광진구 천호대로104길 23,광진구,"🏫 세종대생 후배 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <세종대학교편> 🧑🏻‍🎓

🍅 데이트하기 좋은 여름맛 음식가득한 공간",2
confirmed,사루,경기 동두천시 중앙로 110-9,동두천,"👥 동두천 피플들은 다 여기서 모이더라
주민들의 술맛을 책임지는 동두천 저녁 바이브. 🍺

🍥 친구들과 오뎅탕 한 냄비에 수다가 길어지는 곳부터",2
confirmed,사과나무,충남 예산군 삽교읍 충의로 141,충남,"😵‍💫 현생을 잠시 벗어나 나만의 자유를 찾아서.
전국 동네에 숨겨진 매력을 찾아서 <충남 예산 편>

☕ 고즈넉한 시골집 무드의 카페부터,
🥘",2
confirmed,빈독아워,부산 부산진구 동성로39번길 8-1,부산,"👁️‍🗨️ 전포를 알아봤다면, 당신은 멋쟁이.
빈티지 & 레트로 러버를 위한 부산 전포동 코스 👕 

✨ 부산의 대표 느좋 동네가 된 전포동.
",2
confirmed,비화림,서울 종로구 창덕궁길 153,종로,"🤍 엄마 서울 오는 날, 어디 갈지 고민 끝.
북촌에서 추억 쌓기 좋은 데이트 코스, 이대로만 따라와🚶🏻‍

💐 꽃과 디저트, 커피까지 함께 즐",2
confirmed,비움안국,서울 종로구 북촌로4길 8,서울,"🤍 엄마 서울 오는 날, 어디 갈지 고민 끝.
북촌에서 추억 쌓기 좋은 데이트 코스, 이대로만 따라와🚶🏻‍

💐 꽃과 디저트, 커피까지 함께 즐",2
confirmed,비스킷플로어,서울 노원구 동일로190길 8,공릉역,"🏫 예비 서울여대생 여러분, 선배가 알려줄게요
전국 대학교 청춘들의 아지트 <서울여대 편> 🧑🏻‍🎓

🍦 산책 전 들르기 좋은 아이스크림 숍부터",2
confirmed,비발라,서울 종로구 자하문로1길 50,종로,"🛍️ 소품숍만 둘러봤는데 벌써 저녁이야?
종로구 소품숍 도장깨기 코스, 이대로만 따라와🚶🏻‍

🥄 소장 욕구를 자극하는 빈티지 소품이 가득한 곳",2
confirmed,블루본즈,전북특별자치도 익산시 동서로5길 116,전북,"😗 이 정도면 굳이 성수 안 가도 되겠는데?
전국 동네에 숨겨진 매력을 찾아서 <전북 익산 편>

☕️️ 대학로 근처 데이트하기 좋은 감각적인 ",2
confirmed,브레이크 사일런스,서울 성동구 아차산로11길 26,성동구,"🎵 음악 없이 못 사는 사람, 여기 주목!
어깨가 절로 들썩이는 성수동 저녁 바이브. 🍺

🎹 좋은 음악과 함께 즐기는 리코타 치즈 오징어순대부",2
confirmed,브런치다인,경기 김포시 김포한강1로78번길 32-16,경기,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <김포 장기동 편>

🪴 오늘 주말인데, 지금이라도 ",2
confirmed,브라운프론트도어,서울 마포구 포은로 94,마포구,"📸 디카 들고 사진 찍으며 친구와 추억 저장.
사진찍기 좋은 공간과 메뉴들로 망원동 하루 코스🚶🏻

🍚 부드러운 연어 오차즈케로 점심식사,
🍨 ",2
confirmed,북눅 성수,서울 성동구 성수이로 126,성수이로,"연말만 되면 잔잔한 북카페에서 📖
생각 정리하고 싶어지더라 💭

그냥 북카페 말고, 📚
분위기부터 감성, 디저트까지 🍰
다 챙길 수 있는 곳으로",2
confirmed,부코,전북특별자치도 전주시 완산구 풍남문4길 25-2,전북,"🫵🏻 전주에서 한옥마을만 가는 거기 너, 중앙동 느낌 좀 봐.
전국 동네에 숨겨진 매력을 찾아서 <전주 중앙동 편> 🔍

🌷 봄과 어울리는 시즌",2
confirmed,부빙,서울 종로구 창의문로 136,종로,"💓 자기야 오늘은 부암동 데이트 어때?
전국 동네에 숨겨진 매력을 찾아서 <부암동 편>

☕️ 미감 있는 인테리어 속 즐기는 커피 한 잔부터,
",2
confirmed,보리당,전북특별자치도 군산시 절골길 6,전북,"📆 군산에서 즐기는 가장 완벽한 당일치기 코스.
빈틈없이 즐기는 군산 여행, 이대로만 따라와🚶🏻‍

🫓 군산 여행 오면 가장 먼저 들러야하는 호",2
confirmed,보디,강원특별자치도 춘천시 둥지길 31,효자동,"👩‍❤️‍💋‍👨 오전은 스킵하고 오후에 집 앞에서 데이트하자.
전국 동네에 숨겨진 매력을 찾아서 <춘천 효자동 편>

🍰 늦은 오후의 햇살 아래",2
confirmed,베티버,서울 성동구 성덕정11길 18,성동구,"공주는 연말에 성수를 간다.. ⭐️
친구랑 함께 하기 좋은 F&B 스폿 모음!

🧇 성수에서 크로플을 제일 잘하는 맛집부터
귀여운 리트리버가 반",2
confirmed,베지스,서울 서대문구 홍연길 87,연희동,"🏃🏻‍♂️ 요즘 러너들 브런치 먹으러 홍제천 뛴다는데?
러닝 후 가장 먼저 들르는 브런치 맛집 아지트들. 💨

🥗 러닝 인증하면 할인받는 리커버",2
confirmed,베르가못,대전 서구 도안동로31번길 19-15,도안동로31번길,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <대전 도안동 편>

🪴 이번 주말 지금이라도 약속을",2
confirmed,백일몽,전북특별자치도 전주시 완산구 전주객사3길 10,전북,"🫵🏻 전주에서 한옥마을만 가는 거기 너, 중앙동 느낌 좀 봐.
전국 동네에 숨겨진 매력을 찾아서 <전주 중앙동 편> 🔍

🌷 봄과 어울리는 시즌",2
confirmed,백설농부,충남 예산군 봉산면 봉산로 516,충남,"😵‍💫 현생을 잠시 벗어나 나만의 자유를 찾아서.
전국 동네에 숨겨진 매력을 찾아서 <충남 예산 편>

☕ 고즈넉한 시골집 무드의 카페부터,
🥘",2
confirmed,받터,서울 용산구 한강대로15길 31-28,용산,"🏃🏻‍♂️ 노들섬에서 출발해 다시 돌아오는 한강 10km 코스
러닝 후엔 서울 러너들의 단골 카페에서 여유를. 💨

🥪 러닝 인증하고 브런치 할",2
confirmed,밀카페우프 서울숲점,서울 성동구 서울숲4길 16-19,서울숲역,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 늦은 점심 약속을 위한 NO 브레이크 스폿 <성수동 편>

🪴 곧 주말인데 지금부터 약속을 잡는",2
confirmed,밀라플라,경북 영주시 원당로19번길 30,원당로19번길,"📴 휴대폰은 내려놓고 경북 영주에서 디지털 디톡스.
자연을 만끽하기 좋은 경북 영주의 힐링 스폿 🔍

🏡 푸릇한 정원이 반기는 한옥 카페부터,
",2
confirmed,미지,경기 안양시 만안구 안양로 344,안양시,"⚡️안양 피플들은 불금에 여기로 모인다는데?
안주 라인업 탄탄한 술집만 모았습니다.🍺

🇭🇰 불금을 특별하게 만들어줄 홍콩 감성 술집부터,
🥢 ",2
confirmed,미결의 미학,충북 청주시 상당구 사직대로362번길 5,충북,"🚶🏼느낌있는 애들은 꼭 청주에서 성안길을 좋아하더라.
전국 동네에 숨겨진 매력을 찾아서 <청주 성안길 편> 🔍

💿 추천곡을 플레이리스트에 추가",2
confirmed,뮈르,제주특별자치도 서귀포시 하예로 28,서귀포,"🍊️ 서귀포 제대로 즐기시라고 끓여왔습니다.
차 타고 떠나는 서귀포 여행 코스. 🚗

📚 동화 속 한 장면 같은 카페부터
👨‍🎨 거장들의 작품을",2
confirmed,물흐르듯,전남광주통합특별시 동구 동명로 62,동명동,"✨사실 광주광역시에도 감성이 넘친답니다...?
광주의 감성충만한 동네 아지트 한번 느껴보세요.🌬️

🌟 햇살이 듬뿍 들어오는 채광 맛집 카페부터",2
confirmed,무토,서울 중구 퇴계로76길 64,신당역,"💗 썸이면 여기 한 번 가봐!
청구와 신당 사이 썸타기 좋은 로컬 스폿들.

☁️ 미감 가득한 시그니처 구름 타르트부터,
🍰 두근두근한 분위기를",2
confirmed,무수히,서울 중구 청구로14길 34,중구,"💗 썸이면 여기 한 번 가봐!
청구와 신당 사이 썸타기 좋은 로컬 스폿들.

☁️ 미감 가득한 시그니처 구름 타르트부터,
🍰 두근두근한 분위기를",2
confirmed,무브스커피,전남광주통합특별시 남구 봉선1로 64,봉선동,"🚛 친구야, 광주로 이사 올 생각 없어?
광주 남구의 감성을 책임지는 느좋 아지트들 🏠️

🤫 잔잔한 분위기가 매력적인곳 부터,
🏡 골목 안 작",2
confirmed,무등도원,서울 성북구 보문로32길 56,보문로32길,"🏫 성신여대생들, 여기 안 가본 사람 있어?
전국 대학교 청춘들의 아지트 <성신여자대학교 편> 🧑🏻‍🎓

🍑 공강마다 생각나는 라벤더 복숭아 타",2
confirmed,무늬숲,부산 북구 와석장터로21번길 16,북구,"👁️‍🗨️ 부산에서 저점매수할 동네 발견.
소도시 & 근교 감성 풍기는 화명동의 공간들 🌳

부산하면 바다, 그리고 번화가로 여름 여행지
이미지",2
confirmed,몽중,서울 강동구 올림픽로70길 56-2,올림픽로70길,"🫧 강동구 천호동에 이런 감성 공간도 많다.
전국 동네에 숨겨진 매력을 찾아서 <천호동편> 🔍

🍮 쫄깃한 빵의 샌드위치가 매력적인 공간,
🥪 ",2
confirmed,몸과마음,경남 통영시 봉수로 99,통영시,"🫧 통영은 여름이되면 낭만이 넘친답니다.
전국 동네에 숨겨진 매력을 찾아서 <통영편> 🔍

🌞 오래된 골동품 가게에 들어온 듯한 공간,
🍣 비밀",2
confirmed,몬모우,경기 광명시 일직로 43,경기,"✨ 자자, 아기자기한 매력에 빠져들 시간입니다.
전국 동네에 숨겨진 매력을 찾아서 <경기도 광명편> 🔍

🪴 감각적인 색감이 매력적인 신상 카페",2
confirmed,모티,서울 서대문구 증가로 34,연희동,"📷 오랫동안 기억에 남을
연희동의 고즈넉한 맛집 🍷

조용해서 더 좋고
한 번 들어가면 벗어나기 싫어지는 동네, 연희동 🚶🏻‍♀️

☕️ 커피 ",2
confirmed,모안,서울 성북구 보문로25길 10,보문역,"🚉 보문역 인근 감성을 찾는다면 여기
보문역 근처 감성을 담은 느낌 있는 아지트들 ☕️

🐈 귀여운 고양이 모양의 샌드를 파는 곳부터,
🏄🏻‍♂",2
confirmed,모따모 서촌,서울 종로구 자하문로9길 34,종로,"🛍️ 소품숍만 둘러봤는데 벌써 저녁이야?
종로구 소품숍 도장깨기 코스, 이대로만 따라와🚶🏻‍

🥄 소장 욕구를 자극하는 빈티지 소품이 가득한 곳",2
confirmed,멜츠케이크 하남미사역,경기 하남시 미사강변동로 95,미사역,"📆 2026년이 60일도 안 남았다고..?
코앞으로 다가온 연말을 위한 케이크 추천 🎂

연말과 크리스마스 등
기념해야 할 일들이 너무 많은 시",2
confirmed,머른커피앤바,경기 포천시 영북면 북원로73번길 15,경기,"⚡️시끄러운 도심을 벗어나 자연과 함께 여유로운 힐링을.
전국 동네에 숨겨진 매력을 찾아서 <경기도 포천 편> 🔍

☕️️ 산정호수를 바라보며 ",2
confirmed,맥파이앤타이거 성수티룸,서울 성동구 성수이로 97,성수이로,"🫖 카페가 질렸다면 티는 어때?
질린 커피 대신에 감각적인 티하우스 🍵️

🥀 예술적인 메뉴와 함께 즐기는 감각적인 티하우스부터,
🌀 특이한 공",2
confirmed,만월다방 한강점,서울 마포구 토정로 130,마포구,"⚡️ 요즘은 홍대보다 상수가 더 끌리더라.
차분한 분위기가 매력적인 상수의 공간들 🍃

☕️ 은은한 인센스 향이 감도는 옛 다방 감성의 공간,
",2
confirmed,만대재,전남광주통합특별시 순천시 순천만길 530,대대동,"🌳 역시, 순천은 참 평화로운 곳이야.
전국 동네에 숨겨진 매력을 찾아서 <전라남도 순천편> 🔍

🌸 진달래꽃 통창에서 힐링할 수 있는 공간부터",2
confirmed,마하 한남,서울 용산구 서빙고로91나길 85,서울,"🏫 서울에도 영감을 얻기 좋은 공간이 가득해.
전공별 취향저격 아지트 모음 <건축학과편>🎓

☕️ 과거 목욕탕 건물을 개조한 카페 겸 바,
🏢 ",2
confirmed,마핑파,서울 마포구 포은로 74,마포구,"🤐 다이어트 중이어도 외식은 포기 못해.
여름을 앞둔 다이어터를 위한 망원동의 건강식 스폿🥗

🍝️ 양식에 채소를 더한 건강한 파스타부터,
🥬 ",2
confirmed,마젠타,서울 강서구 마곡중앙1로 72,강서,"🍺오후에 만나 카페 들렸다 이자카야에서 한잔할까?
체력 아끼는 오후 동네 데이트 스폿 <마곡동 편>

✈️ 하루를 마무리하기 좋은 현지 분위기의",2
confirmed,마일스,제주특별자치도 제주시 애월읍 고내로7길 46-1,애월읍,"🎶 둘이서 제주도 애월로 떠나기 전 여긴 체크해
국내 여행을 위한 감도 높은 선택지 <애월 편>🐬

🥞 몽글몽글한 비주얼의 수플레 케이크 맛집부",2
confirmed,마리옹,경남 밀양시 부북면 위양4길 8,부북면,"🌿 푸릇한 자연에 둘러싸인 경남 밀양에서 초록빛 여름나기.
전국 동네에 숨겨진 매력을 찾아서 <경상남도 밀양 편> 🔍

⛰️️️ 계곡이 흐르는 ",2
confirmed,마다밀,서울 용산구 한강대로7길 30-10,용산,"🏃🏻‍♂️ 노들섬에서 출발해 다시 돌아오는 한강 10km 코스
러닝 후엔 서울 러너들의 단골 카페에서 여유를. 💨

🥪 러닝 인증하고 브런치 할",2
confirmed,립스위치,서울 성동구 성수이로 121,성수이로,"🥙 성수에 누가 점심에 먹을 거 없대.
성수동 직장인들을 위한 점심 맛집 리스트

🍅 비주얼부터 상큼한 제철 과일 파스타부터,
🥚 매일 먹어도 ",2
confirmed,릴베이커스,대전 서구 문정로 76,서구,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <대전 탄방동 편>

🪴 오늘 주말인데, 지금이라도 ",2
confirmed,리틀포레스트,서울 성동구 성수일로12길 23,성동구,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 늦은 점심 약속을 위한 NO 브레이크 스폿 <성수동 편>

🪴 곧 주말인데 지금부터 약속을 잡는",2
confirmed,리토,대구 중구 국채보상로150길 31,대구,"🌞 대프리카 되기전에 좋은 날씨 마음껏 즐겨야지.
동인동 산책 코스, 이대로만 따라와. 🚶🏻‍

💍 수제로 제작된 소품들이 가득한 공간부터,
🍜",2
confirmed,리버릿지,서울 강동구 구천면로 150,강동,"🍺이따 오후에 만나 카페 들렸다 이자카야에서 한잔할까?
체력 아끼는 오후 동네 데이트 스폿 <천호역 편>

✈️ 마치 해외 여행을 하는듯한 카페",2
confirmed,료코,경북 경주시 첨성로99번길 24,경북,"😮‍💨 삶에 지쳤다면 봄도 다가온 지금.....힐링해도 좋잖아?
경주로 주말동안 벚꽃보며 힐링하러 떠나는 여행 코스 🌸

📚 빈티지한 오브제들과",2
confirmed,롱드라이버스,부산 부산진구 서전로57번길 4,서전로57번길,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <부산 전포 편>

🪴 오늘 주말인데, 지금이라도 약",2
confirmed,로프,경북 포항시 북구 아호로 10,포항,"🥯 반전미 있는 포항 여행
국내 여행을 위한 감도 높은 선택지 <경북 포항 편> 🏗️

🍞 직접 사워도우를 굽는 카페부터,
📖 소품샵과 함께 있",2
confirmed,로트,서울 마포구 희우정로16길 31,마포구,"📖 책과 ☕️ 커피는
바늘과 실 아닌가요?

선선한 가을바람을 맞으며
책을 읽기 좋은 요즘 🍂🌬️

🤓 독서에 집중력을 더해줄
서울에 위치한 커",2
confirmed,로우앤스윗 해운대카페,부산 해운대구 우동1로38번가길 1,우동1로38번가길,"️ 부산 해운대, 누가 뻔하대.
낭만력 넘치는 다채로운 해운대의 공간들 🚶🏻

🌊 부산하면 단연 먼저 떠오르는 ‘해운대’
바닷가의 이미지가 바로",2
confirmed,로바타우직,서울 마포구 포은로 86-1,마포구,"🏃🏻‍♂️ 선선한 밤공기와 함께하는 망원 러닝 코스
달린 뒤엔 러너들이 모이는 맥주 아지트로. 💨

🥢️ 가성비 중식 안주와 즐기는 시원한 맥주",2
